head	relation	tail
item_17DA8CB590	compatible_with	machine_D802836D76
item_453FA466A4	compatible_with	machine_C7F2997817
item_B70B6C369C	compatible_with	machine_043AAA9C26
item_8BE2B99890	compatible_with	machine_82F30E8928
item_81FECBF3D2	compatible_with	machine_10CDE9F415
item_1EFCE0C671	compatible_with	machine_FF2A27E774
item_2DC336D733	compatible_with	machine_2461781DD3
item_98042B5555	compatible_with	machine_DB840B639A
item_D2306478F7	compatible_with	machine_B8687CFCF7
item_53133FCEB3	compatible_with	machine_B67BB2AEA4
item_61B9C9DE1E	compatible_with	machine_B8A50CB7CD
item_83DD4A700C	compatible_with	machine_7AD1B9892D
item_DA2864AC62	compatible_with	machine_6A3B96C7DA
item_322BC14186	compatible_with	machine_19F28837AA
item_BF2861EEAD	compatible_with	machine_09C4A4135F
item_C077E89209	compatible_with	machine_12B048FC4C
item_655B394434	compatible_with	machine_DEA5E6C632
item_D4132BBAEF	compatible_with	machine_A195E24B03
item_2B7E49E260	compatible_with	machine_182B336ABD
item_512AFA6ACA	compatible_with	machine_4AB3196FE7
item_7902C291E2	compatible_with	machine_E7FB49B571
item_4001678E1B	compatible_with	machine_84AB9ECAB9
item_8073FA58FE	compatible_with	machine_AA2BDA2916
item_2BD26266B6	compatible_with	machine_B8687CFCF7
item_3142394CC7	compatible_with	machine_4538B6A30E
item_44FEED0280	compatible_with	machine_792C766ACE
item_417AB46CD2	compatible_with	machine_31BECE7A2F
item_98087569C2	compatible_with	machine_3E61BD9857
item_3EA7629C82	compatible_with	machine_C127D70ACF
item_6FE7446DA7	compatible_with	machine_537CF4C93C
item_F08BD42553	compatible_with	machine_6C38741946
item_A76731E72B	compatible_with	machine_FFB4AD9A8E
item_4C50719D0B	compatible_with	machine_02868C4894
item_43C3C6DB32	compatible_with	machine_342589D2B5
item_CF58DB0835	compatible_with	machine_BA9E871C3F
item_2F6DF6852C	compatible_with	machine_C485255579
item_CD2F53B4A1	compatible_with	machine_4586A26E21
item_52366893C9	compatible_with	machine_6101F878ED
item_112A7A30DB	compatible_with	machine_965C601838
item_F43F14A445	compatible_with	machine_0F32C7514D
item_A4A247AED7	compatible_with	machine_7C9CBB71C6
item_322BC14186	compatible_with	machine_5F513738A5
item_8DA224E45E	compatible_with	machine_09C4A4135F
item_8DA224E45E	compatible_with	machine_814CD625D4
item_7E3EF9BE79	compatible_with	machine_3E78DD48EC
item_EB8AF5715F	compatible_with	machine_B8E06EA6EA
item_9C5A335C39	compatible_with	machine_BFB8646C1D
item_87412EC591	compatible_with	machine_C75237404C
item_E36DF32F41	compatible_with	machine_1AD7426FDD
item_7CFD268A3E	compatible_with	machine_27A1A0D12F
item_4609979FDD	compatible_with	machine_19F28837AA
item_18E020DD2A	compatible_with	machine_78DE5DEB7B
item_35133A9747	compatible_with	machine_68B4AF44FE
item_BCF67D8718	compatible_with	machine_B24A7163B5
item_F61D0EE72F	compatible_with	machine_137EA8BAC0
item_D960053E8F	compatible_with	machine_63F3B725A5
item_344C058D6D	compatible_with	machine_13EEE60DA4
item_C7D79BEA43	compatible_with	machine_FA3AF1AB04
item_2A7DBCAF34	compatible_with	machine_54559DC87C
item_546220B5B6	compatible_with	machine_CAA3EA2FBE
item_F92FCE43B9	compatible_with	machine_F96A971815
item_0FFA13CB3A	compatible_with	machine_E80463A096
item_674538037F	compatible_with	machine_32FBE3FC63
item_111766E8B7	compatible_with	machine_A1361FD667
item_E86CF6B9DA	compatible_with	machine_59503636A4
item_2D5004B48F	compatible_with	machine_3C3028DF5C
item_9A08B6C06A	compatible_with	machine_0ED6CD473E
item_815CB98351	compatible_with	machine_537CF4C93C
item_5A066E11A8	compatible_with	machine_23191E164E
item_E4FD4430DF	compatible_with	machine_583A174AC6
item_C376292F97	compatible_with	machine_82F30E8928
item_FA12BB6232	compatible_with	machine_E591F7AD89
item_0B2EBB6B1E	compatible_with	machine_F6055A167E
item_69ED8F2A8E	compatible_with	machine_E52AEEC00E
item_D8665F227C	compatible_with	machine_79B63D3A6D
item_59A328E322	compatible_with	machine_7A2C5479B0
item_9F797DC400	compatible_with	machine_9FD7A12D55
item_CAE17EA193	compatible_with	machine_4D1B6029CC
item_F9C45B2548	compatible_with	machine_2A5A851CCF
item_4FDCB300FB	compatible_with	machine_874A66320D
item_60C176ED61	compatible_with	machine_2ACB771FEE
item_5DFE81A39D	compatible_with	machine_873DAE86DF
item_188BC5A22C	compatible_with	machine_1C0E9A9D7A
item_17516DD4E0	compatible_with	machine_D4B96A9241
item_4CFCA4E709	compatible_with	machine_B41C560ACB
item_ACB5F6173F	compatible_with	machine_02A840355B
item_242B9007D1	compatible_with	machine_DF5B4E97D0
item_472BC250B1	compatible_with	machine_FBD35DE5A9
item_5EA00BA92F	compatible_with	machine_8985510B91
item_F04613710C	compatible_with	machine_5D6F5FB504
item_4A72795B23	compatible_with	machine_BA9E871C3F
item_D79CA09DF9	compatible_with	machine_B1E589132C
item_AD7043033C	compatible_with	machine_36460F7B8C
item_A12B3BC568	compatible_with	machine_0601DC0FE0
item_90315AA2B4	compatible_with	machine_CC026F1D50
item_81FECBF3D2	compatible_with	machine_0F32C7514D
item_C4DEFB03ED	compatible_with	machine_51C47E544F
item_669EC92049	compatible_with	machine_C42D55B3F5
item_CB939C3860	compatible_with	machine_C127D70ACF
item_02A7484F58	compatible_with	machine_CC3AD0533C
item_DCB80A847C	compatible_with	machine_3A0947578E
item_76125E46C4	compatible_with	machine_2C47D563FB
item_ACD1E4B949	compatible_with	machine_36F73D58FC
item_EAA43C30A3	compatible_with	machine_42A6D2465C
item_0BE47CF613	compatible_with	machine_F93229C53C
item_C6B6C3CEFF	compatible_with	machine_1B77B7A483
item_204C567138	compatible_with	machine_AD9168B3ED
item_8EA984C53C	compatible_with	machine_4E0CECD63F
item_23F046D20B	compatible_with	machine_B9C56469A2
item_805FCA777E	compatible_with	machine_FA6B0AECF6
item_9337F9F22B	compatible_with	machine_B9C56469A2
item_1D9E5E125F	compatible_with	machine_E5D95B5668
item_27052D2DA4	compatible_with	machine_CF64A5DABD
item_7F9ABCBDD9	compatible_with	machine_02868C4894
item_E53ADBEEAE	compatible_with	machine_14364C85C4
item_C2D835E72D	compatible_with	machine_98CA30A671
item_E51554C947	compatible_with	machine_8BE5046DC5
item_4331C2C10A	compatible_with	machine_C83CC0DD0F
item_536E9E4436	compatible_with	machine_5421F26DB7
item_4CFCA4E709	compatible_with	machine_270C6843FF
item_25DE09FB30	compatible_with	machine_B150603AEC
item_312BD95AFA	compatible_with	machine_C30429FD22
item_6123EB6D3E	compatible_with	machine_4BA720F456
item_7AC6DFA836	compatible_with	machine_F7CD745236
item_261AD6545B	compatible_with	machine_F00F3349FD
item_7956455718	compatible_with	machine_B98E6743C2
item_FED2058EF5	compatible_with	machine_473BA9AF55
item_F61D0EE72F	compatible_with	machine_FA3AF1AB04
item_D0EED700ED	compatible_with	machine_218FA69FF8
item_31437C6804	compatible_with	machine_6B0AADA8D5
item_797487DE63	compatible_with	machine_09C4A4135F
item_2EAA737940	compatible_with	machine_FF2A27E774
item_FF203FE921	compatible_with	machine_6391190D24
item_466C7A1871	compatible_with	machine_E0D9649896
item_9519728CE9	compatible_with	machine_E0CB4A9A3B
item_171FA9CF44	compatible_with	machine_DAEEDBF787
item_505C8046DB	compatible_with	machine_33BE1BC7EE
item_5D7D86F21D	compatible_with	machine_F6055A167E
item_63E1C5CE93	compatible_with	machine_6A799081F2
item_0F652EB93E	compatible_with	machine_F028CD59DD
item_4D93C3663B	compatible_with	machine_33B371DA3B
item_6714F77614	compatible_with	machine_570AA10088
item_B587ABA9EC	compatible_with	machine_65ADE48EF2
item_5CA41E24B8	compatible_with	machine_126C62C6D9
item_92386FDD5F	compatible_with	machine_09C4A4135F
item_E1F135A64E	compatible_with	machine_CDE650EE3D
item_A242DD809F	compatible_with	machine_382110E0E2
item_8795467E6F	compatible_with	machine_F04782F62E
item_4FC5BBFA51	compatible_with	machine_C160D3DEE8
item_09756E1884	compatible_with	machine_4EDA07E1C6
item_01E1654224	compatible_with	machine_45AF8611FC
item_3CE77B122E	compatible_with	machine_6C93706277
item_F61D0EE72F	compatible_with	machine_270C6843FF
item_6F9D530B60	compatible_with	machine_4E8BBDD511
item_C0CD5AFD78	compatible_with	machine_D64075868B
item_DB51DCD4DC	compatible_with	machine_EC7F9DBD09
item_5F93DB8B5B	compatible_with	machine_78352255EF
item_357E3F4343	compatible_with	machine_9C628D3743
item_2F67516B91	compatible_with	machine_A303C45DFB
item_97D1B2EBC5	compatible_with	machine_DC2F0CD416
item_BCABE6F06C	compatible_with	machine_5216950CAB
item_5759D00484	compatible_with	machine_7AA0F69344
item_CD0B01FF14	compatible_with	machine_59497867F5
item_CF58DB0835	compatible_with	machine_C4349CCD35
item_26CD67749B	compatible_with	machine_618C4C2BD2
item_9A9F038FF8	compatible_with	machine_82F30E8928
item_E5E734B677	compatible_with	machine_E2DDC06CAB
item_79C7B5551D	compatible_with	machine_EC0B91B282
item_171FA9CF44	compatible_with	machine_270C6843FF
item_D21785AB03	compatible_with	machine_71A25F56B8
item_1F67B7C500	compatible_with	machine_9BE1A6185B
item_F92FCE43B9	compatible_with	machine_C485255579
item_E27E4A597C	compatible_with	machine_60B04344F7
item_57344B4A4C	compatible_with	machine_278F300CD4
item_5EB2CCA518	compatible_with	machine_7659156006
item_78F2E76564	compatible_with	machine_A0960B1C5D
item_4669F88594	compatible_with	machine_55090F9518
item_6E9901727D	compatible_with	machine_05F5E667B8
item_80FB35A162	compatible_with	machine_81A54C70DA
item_AD38977172	compatible_with	machine_23191E164E
item_8B596EDBBA	compatible_with	machine_BC833B0D59
item_955AA3C50E	compatible_with	machine_582865765E
item_039AB21F8F	compatible_with	machine_12C4A25B71
item_8BF0CB4A68	compatible_with	machine_7A95254388
item_F189A3CE11	compatible_with	machine_5F5636F54A
item_9088F887CA	compatible_with	machine_3B22F9B790
item_7AE05C76D3	compatible_with	machine_5269059327
item_B5718B846F	compatible_with	machine_6AAD00B12F
item_57E1AA33CE	compatible_with	machine_57B02C7291
item_78035CA3C9	compatible_with	machine_137D7534FF
item_B6AD12568D	compatible_with	machine_D802836D76
item_6234625753	compatible_with	machine_B8687CFCF7
item_B05EF8F94C	compatible_with	machine_27A5589702
item_DBBF523813	compatible_with	machine_CC3AD0533C
item_C376292F97	compatible_with	machine_3ABC86C2BA
item_322BC14186	compatible_with	machine_DD0DFEF40F
item_3A5548125D	compatible_with	machine_178D74873D
item_6980987FDE	compatible_with	machine_207C12F8EF
item_FF177B9356	compatible_with	machine_CE82A85588
item_72D05D1743	compatible_with	machine_A8C7C433F7
item_4AAE905809	compatible_with	machine_4EE13A0B57
item_3035CEDE7B	compatible_with	machine_895DD6731D
item_0D6E372083	compatible_with	machine_D9410CAEE9
item_516FAA3F88	compatible_with	machine_DC0786F221
item_047D91579E	compatible_with	machine_6F1EB22018
item_3D285BAB63	compatible_with	machine_A54C863424
item_D960053E8F	compatible_with	machine_2A740A93B4
item_B22A6AED45	compatible_with	machine_686D2E8FA8
item_EC9BB3E50B	compatible_with	machine_140CD25120
item_D7E8665BA1	compatible_with	machine_B8233C22BA
item_59BEB41738	compatible_with	machine_AAFF3E430A
item_91DC1147B7	compatible_with	machine_82F30E8928
item_6459EB20B6	compatible_with	machine_EE4EE733F5
item_4B05F08352	compatible_with	machine_3ABC86C2BA
item_98042B5555	compatible_with	machine_D65C8F8CE8
item_53AEBFBA07	compatible_with	machine_16E862EED3
item_8E69D134DA	compatible_with	machine_C99875F55B
item_A1771D6023	compatible_with	machine_068943308F
item_362864BA8E	compatible_with	machine_000582C4FB
item_38338CBED2	compatible_with	machine_9184994812
item_A7F3F4E7C6	compatible_with	machine_79C3C5F14E
item_4AA7544F0A	compatible_with	machine_A148F79EEE
item_65F63F70C2	compatible_with	machine_EED774B126
item_AC1CB1FFCB	compatible_with	machine_182B336ABD
item_B3D6E63394	compatible_with	machine_537CF4C93C
item_9B73422791	compatible_with	machine_B360D42F29
item_5C23004BC9	compatible_with	machine_84598B20CE
item_10C8B88CCC	compatible_with	machine_8A08AB7C19
item_110AF04952	compatible_with	machine_EEA630028F
item_95AE49B87E	compatible_with	machine_883BE28A4C
item_FA12BB6232	compatible_with	machine_490F1EC690
item_F61D0EE72F	compatible_with	machine_2DF238925F
item_89182FA1BD	compatible_with	machine_399F03766B
item_E6E98229AE	compatible_with	machine_E178CBE64A
item_43C93C0C99	compatible_with	machine_1B58C0673D
item_758AB458B5	compatible_with	machine_09C4A4135F
item_9103B9D546	compatible_with	machine_B59E736C89
item_6826C34526	compatible_with	machine_6F2ED7D698
item_140C9AAE24	compatible_with	machine_3DFA0C741F
item_5EB476460D	compatible_with	machine_3C6546A20F
item_4157718EAB	compatible_with	machine_4586A26E21
item_12329DAA4C	compatible_with	machine_09C4A4135F
item_7AC535CEEC	compatible_with	machine_EC7F9DBD09
item_3B0B4D69DD	compatible_with	machine_CDE650EE3D
item_8CF5D7A528	compatible_with	machine_796AEF8FC3
item_85CEC4C850	compatible_with	machine_5F513738A5
item_CCD199FE02	compatible_with	machine_207BBF1409
item_84EB177BC6	compatible_with	machine_0EA63013D6
item_3CE77B122E	compatible_with	machine_EC8A304ED6
item_A6D781D6B0	compatible_with	machine_9D1241214B
item_D5ECE24247	compatible_with	machine_7E583CCDC7
item_4594F34BB0	compatible_with	machine_BE4757B703
item_DB2CFD3EFD	compatible_with	machine_810F365470
item_555D4D634A	compatible_with	machine_2EFBA8810F
item_9E6CA0FE9F	compatible_with	machine_14D0E12BD2
item_97EEA6D16B	compatible_with	machine_A303C45DFB
item_A2A700B85E	compatible_with	machine_FA87C2FB56
item_23B669663E	compatible_with	machine_63A263B48B
item_B8F5DE4E82	compatible_with	machine_62F5641EB5
item_1D6EC8F216	compatible_with	machine_2A0E6BB0B2
item_DBA072BAB2	compatible_with	machine_6389248321
item_55E5402D2C	compatible_with	machine_429F58E088
item_739D0BBFE8	compatible_with	machine_9F9F8C4B0A
item_B17880481E	compatible_with	machine_C83CC0DD0F
item_513FA69781	compatible_with	machine_044F30936D
item_5DFE26A2B5	compatible_with	machine_511AE13C5B
item_DCBB362A82	compatible_with	machine_3DE11BB84F
item_60EA2C46C1	compatible_with	machine_000582C4FB
item_FD94BFDE1B	compatible_with	machine_472911FA03
item_97A53BAAE7	compatible_with	machine_BD34E252F6
item_94DE8734A7	compatible_with	machine_0CD77300AF
item_3D35B9F4CC	compatible_with	machine_FA87C2FB56
item_4830685F74	compatible_with	machine_129D0157D6
item_F339C0E092	compatible_with	machine_8F796CBA98
item_97D1B2EBC5	compatible_with	machine_807AFB31FF
item_D56158FF9F	compatible_with	machine_0F32C7514D
item_906035B362	compatible_with	machine_C51EEB9A57
item_9B291FD2DB	compatible_with	machine_5A8FDC4501
item_F61D0EE72F	compatible_with	machine_922C8BCAE7
item_A72DFB11E4	compatible_with	machine_ED924A3FEE
item_229B4B0363	compatible_with	machine_403D16A5DE
item_62809DACAE	compatible_with	machine_0A9AFB990C
item_408CF3E202	compatible_with	machine_EA077BCA89
item_C3FB635C91	compatible_with	machine_8372EFFA2F
item_A2369CBFF6	compatible_with	machine_BD34E252F6
item_B92EA564E6	compatible_with	machine_474C5939D9
item_1D4B9502D3	compatible_with	machine_3B08F9E568
item_EAA43C30A3	compatible_with	machine_71A25F56B8
item_DC13D052C8	compatible_with	machine_2CE2E5EBD0
item_CB10E3A683	compatible_with	machine_1FD48D4093
item_E22260A01D	compatible_with	machine_09C4A4135F
item_F65BA45B00	compatible_with	machine_19F28837AA
item_164B3D6F0F	compatible_with	machine_24953C0AB1
item_09848BCA39	compatible_with	machine_1CBAE31F7D
item_EC68E0A57C	compatible_with	machine_270C6843FF
item_ACC21D57B2	compatible_with	machine_BCB12749A1
item_90CE8664CA	compatible_with	machine_827622CF95
item_D33535960A	compatible_with	machine_5D2E3D8D20
item_7CCA405C5C	compatible_with	machine_9E32AB6C88
item_CBDFF0DA60	compatible_with	machine_5E2EB55C75
item_7FFAF55873	compatible_with	machine_82F30E8928
item_43595929F5	compatible_with	machine_51F9772DE2
item_41452589E7	compatible_with	machine_0D299521FF
item_60D65248FF	compatible_with	machine_7B92F9FE69
item_969449B0B8	compatible_with	machine_97E4E39926
item_02DFAEE27F	compatible_with	machine_D7D8157994
item_3B79F7171C	compatible_with	machine_D0A284FDBD
item_BB48D113BF	compatible_with	machine_C533583D89
item_4471C2D428	compatible_with	machine_8889D3F53A
item_6826C34526	compatible_with	machine_E2A078CEEC
item_7C252F47D4	compatible_with	machine_7285D30930
item_660DDC1AEA	compatible_with	machine_362F1D4973
item_96FF49FA46	compatible_with	machine_5E4B188A9E
item_31598AF9EC	compatible_with	machine_4EE13A0B57
item_4DF666E3BC	compatible_with	machine_E4392DA506
item_E49C136637	compatible_with	machine_C127D70ACF
item_AC9DA0F37E	compatible_with	machine_CC3D166AC2
item_B6A1FF66C3	compatible_with	machine_FFB4AD9A8E
item_71C7B99CF9	compatible_with	machine_B9E293C61C
item_112D80FF15	compatible_with	machine_09C4A4135F
item_F41B553D46	compatible_with	machine_227B8DECB7
item_D80BB23F77	compatible_with	machine_95C1B1FAC2
item_DE36FD65D3	compatible_with	machine_4F8E8FA10F
item_F52B193A50	compatible_with	machine_81FB81E2BC
item_25B36D1B58	compatible_with	machine_6F2ED7D698
item_1D9F3D3271	compatible_with	machine_77D88A8842
item_9F2D7D70A7	compatible_with	machine_5FD3EEE260
item_55653FFF8A	compatible_with	machine_BA84DF5579
item_26CD67749B	compatible_with	machine_13FC799C7A
item_5A066E11A8	compatible_with	machine_78748B324B
item_278D773004	compatible_with	machine_92F53A8439
item_80FB35A162	compatible_with	machine_73472CF168
item_841B80EAFD	compatible_with	machine_65CFB2A9D0
item_3268AEEF47	compatible_with	machine_7C9CBB71C6
item_C376292F97	compatible_with	machine_E8EA6350C0
item_EC497BBE7E	compatible_with	machine_6DBEFBD532
item_06328C1E3D	compatible_with	machine_E52C7A273A
item_7DA16916A4	compatible_with	machine_E25F75D61D
item_812E7C1D6E	compatible_with	machine_4783984AA8
item_E3CC18400F	compatible_with	machine_59497867F5
item_31DFDD86DE	compatible_with	machine_74148EE780
item_4DC994233A	compatible_with	machine_7EDEDCED17
item_12329DAA4C	compatible_with	machine_5740E1C2BC
item_0663EAC5E6	compatible_with	machine_15B7FFBB23
item_4BC1F9DD96	compatible_with	machine_63A263B48B
item_140EE86DFC	compatible_with	machine_796AEF8FC3
item_46502E033E	compatible_with	machine_58F2DCEAF3
item_74A24F7055	compatible_with	machine_F37A20BD53
item_4FC5BBFA51	compatible_with	machine_CB92002C44
item_51DAA8F8A1	compatible_with	machine_076FF64921
item_31437C6804	compatible_with	machine_DC0786F221
item_435CE6C38D	compatible_with	machine_CF92C4BC9D
item_C70EB13734	compatible_with	machine_88DEA8C93C
item_1BE41B0C8D	compatible_with	machine_810F365470
item_364409000D	compatible_with	machine_A1361FD667
item_CCD199FE02	compatible_with	machine_472911FA03
item_8A3D2C0F59	compatible_with	machine_FD2888EED0
item_C5717E7AB1	compatible_with	machine_36460F7B8C
item_E4EE326D06	compatible_with	machine_95C122899A
item_BBFD4037F4	compatible_with	machine_93B3BBD33A
item_200DF085C1	compatible_with	machine_B98E6743C2
item_10CB42B97F	compatible_with	machine_EA81AB7769
item_D6C16DBCD1	compatible_with	machine_728690D7AF
item_9CA2E5E720	compatible_with	machine_61E6D4B6A2
item_25DE09FB30	compatible_with	machine_332299F14F
item_9EA5172F5D	compatible_with	machine_8A75A815F1
item_28D8F80923	compatible_with	machine_E633E833F8
item_ECC94A5DE3	compatible_with	machine_F6E148570D
item_C1A1C25066	compatible_with	machine_FB88EB385C
item_DBB3AA669B	compatible_with	machine_DB6AC3ED60
item_BBCE2C7F87	compatible_with	machine_BA84DF5579
item_A7C3B5431F	compatible_with	machine_04CC04A16D
item_DD7111FE07	compatible_with	machine_F92591FB8F
item_6E9901727D	compatible_with	machine_D2B5BFC41B
item_5EB2CCA518	compatible_with	machine_5E4B188A9E
item_352686223F	compatible_with	machine_75ACEBABA6
item_4AEAEECE09	compatible_with	machine_DC2F0CD416
item_A1BD2B4701	compatible_with	machine_F8E7B838AA
item_FB06E3F290	compatible_with	machine_F1357B1148
item_0C1C63E87C	compatible_with	machine_7CB9E05B71
item_9726172B79	compatible_with	machine_09C4A4135F
item_4CB4790ACA	compatible_with	machine_472911FA03
item_250BDB3604	compatible_with	machine_F0107E61D5
item_51EBC81D91	compatible_with	machine_994354248F
item_A2369CBFF6	compatible_with	machine_8F796CBA98
item_AC5100D82E	compatible_with	machine_DAEEDBF787
item_EC63055B95	compatible_with	machine_A3C320A65D
item_0614402CF7	compatible_with	machine_5421F26DB7
item_9F4D55028F	compatible_with	machine_9C1A3B02C8
item_0E6D4E868B	compatible_with	machine_F0B913B54E
item_205462F136	compatible_with	machine_0E5F9241FA
item_CF58DB0835	compatible_with	machine_DF3A37E150
item_0A7B5D7F94	compatible_with	machine_58CD357DF7
item_70FBB8330A	compatible_with	machine_1FD48D4093
item_34946AC4D0	compatible_with	machine_B24A7163B5
item_AAD559DCB4	compatible_with	machine_3C6546A20F
item_CA94CACABD	compatible_with	machine_D602784E55
item_7FA97760D2	compatible_with	machine_96BA889350
item_79EF88CBD5	compatible_with	machine_77D88A8842
item_2ADECED87C	compatible_with	machine_472911FA03
item_8BDE020AE7	compatible_with	machine_40067DBE07
item_4DCDC44B72	compatible_with	machine_E4932CC110
item_D3EB2AD246	compatible_with	machine_09C4A4135F
item_B3FC35F06B	compatible_with	machine_B8DDD6825C
item_ECC94A5DE3	compatible_with	machine_78352255EF
item_A1891E3551	compatible_with	machine_3E78DD48EC
item_C66F3CB882	compatible_with	machine_2E006644CB
item_9C543CD982	compatible_with	machine_855BB40387
item_1EC461E17F	compatible_with	machine_C6F478A8D0
item_5A066E11A8	compatible_with	machine_AF07B328F2
item_1EA21CFAFA	compatible_with	machine_33BE1BC7EE
item_49D0FAF4F5	compatible_with	machine_BD850EA47E
item_1DFF53E4E5	compatible_with	machine_A4827F1ECA
item_471A4B5CB6	compatible_with	machine_86CDD51805
item_44BAC5DC0A	compatible_with	machine_28D97B8F92
item_9B25273EBB	compatible_with	machine_FE808B294B
item_78A27D03CF	compatible_with	machine_15E8D91329
item_1DF7A96577	compatible_with	machine_20A660118C
item_56447779D5	compatible_with	machine_7EF9B1A875
item_8DA224E45E	compatible_with	machine_FD772D225A
item_CF662F833A	compatible_with	machine_CE54DB8E2D
item_D0401BA1D8	compatible_with	machine_5532D8E054
item_CAD029A620	compatible_with	machine_E1B3249BBB
item_430D7EC277	compatible_with	machine_B24A7163B5
item_7B3F9494DC	compatible_with	machine_182B336ABD
item_F3602F6563	compatible_with	machine_83CD7432EB
item_064325A416	compatible_with	machine_827622CF95
item_4DD3A9DC9C	compatible_with	machine_C53F42BB14
item_4B24FE1A59	compatible_with	machine_DC1F9951F4
item_3B0B4D69DD	compatible_with	machine_3DFA0C741F
item_D876C27C1C	compatible_with	machine_512673A41E
item_A22950593A	compatible_with	machine_8D07D26041
item_C4DEFB03ED	compatible_with	machine_043D482453
item_D1181E01EF	compatible_with	machine_70117197B8
item_D1D2FD10A7	compatible_with	machine_100F7806CB
item_0FE0371DFC	compatible_with	machine_D0F0E3F97C
item_D790BFA27A	compatible_with	machine_E6F81B0D9F
item_B308069592	compatible_with	machine_5AC1719917
item_513FA69781	compatible_with	machine_6F3976FCBF
item_0999C932B2	compatible_with	machine_10CDE9F415
item_A754634A71	compatible_with	machine_342CCE5C4B
item_E9C117B5AB	compatible_with	machine_98FB461F2E
item_A1077248CB	compatible_with	machine_12EC659BA6
item_F7DDE2F009	compatible_with	machine_36B3776D4B
item_5351374BEE	compatible_with	machine_CC52A45860
item_7EC1B6B9DD	compatible_with	machine_8BE5046DC5
item_60597D6505	compatible_with	machine_D4B96A9241
item_29DD7BF2EC	compatible_with	machine_292DAEE86D
item_D1EAFE4882	compatible_with	machine_27A1A0D12F
item_70926A32BF	compatible_with	machine_A80563B29E
item_F2AEC8E1B7	compatible_with	machine_910B909539
item_3330143E10	compatible_with	machine_B07115E409
item_741820C88A	compatible_with	machine_6F1EB22018
item_410C7C1271	compatible_with	machine_FAC4CC61DA
item_A6D781D6B0	compatible_with	machine_D96BFF22AD
item_DF0B656B8D	compatible_with	machine_84F4C5DAAB
item_2E7FF92E02	compatible_with	machine_BA84DF5579
item_CB7A0438E8	compatible_with	machine_0289EE623A
item_F1F3089D0F	compatible_with	machine_09C4A4135F
item_657367B663	compatible_with	machine_F6F702EBB0
item_2F0744728F	compatible_with	machine_13F82C77AD
item_E6BBD7593D	compatible_with	machine_B9C56469A2
item_1DE3A76694	compatible_with	machine_93B3BBD33A
item_ACD1E4B949	compatible_with	machine_CC90998509
item_FCF0A09014	compatible_with	machine_4EE13A0B57
item_0663EAC5E6	compatible_with	machine_6E925607D4
item_5C5A758CAB	compatible_with	machine_A5A3124216
item_7D5780F0FD	compatible_with	machine_5740E1C2BC
item_E9D49B01F7	compatible_with	machine_D2E345B432
item_B7D3019945	compatible_with	machine_233F8134B9
item_FCE6053A39	compatible_with	machine_537CF4C93C
item_70089E2064	compatible_with	machine_472911FA03
item_873A610CAB	compatible_with	machine_EC0B91B282
item_E5E62BBAF7	compatible_with	machine_3ACC5367C4
item_38338CBED2	compatible_with	machine_158C815636
item_27A7338AD1	compatible_with	machine_3229C3C978
item_DDECD2490C	compatible_with	machine_265B3EB6F6
item_6851435920	compatible_with	machine_2EDBE7B82B
item_079F1E2D0F	compatible_with	machine_19ED7DB4D0
item_80FB35A162	compatible_with	machine_5CA3B637FB
item_CC1FE337C2	compatible_with	machine_F3D91546F8
item_EDFE45C0DB	compatible_with	machine_F4BA844042
item_7B3F9494DC	compatible_with	machine_6F781031E1
item_08AF0A1410	compatible_with	machine_1B58C0673D
item_0DA99AE449	compatible_with	machine_6CBC5A8EA7
item_0640DF9364	compatible_with	machine_8251E1F79F
item_5AF5C3C653	compatible_with	machine_FC00E8F342
item_0F5FF098DF	compatible_with	machine_6EFF14BA53
item_BF9FD18262	compatible_with	machine_16E5FA19F3
item_2373774E95	compatible_with	machine_C9799B689D
item_A2ED3354E4	compatible_with	machine_5216950CAB
item_1D9F3D3271	compatible_with	machine_E1A1140655
item_C9A7734C9D	compatible_with	machine_2EFBA8810F
item_7D6FFD3CAF	compatible_with	machine_7EF280D98B
item_B587ABA9EC	compatible_with	machine_61E6D4B6A2
item_5F2D286175	compatible_with	machine_BD34E252F6
item_807ACDB1D1	compatible_with	machine_C9783C28FF
item_BBCE2C7F87	compatible_with	machine_076FF64921
item_3E15776ADE	compatible_with	machine_6B82EE7C68
item_403A0F457B	compatible_with	machine_399F03766B
item_B7AB761841	compatible_with	machine_73A0EA7282
item_78A27D03CF	compatible_with	machine_E4E9FDB6AA
item_F7771383E7	compatible_with	machine_FB7599C50E
item_A2E494A700	compatible_with	machine_CD961C20F7
item_A698BFFD52	compatible_with	machine_32C6413A80
item_833C33AA42	compatible_with	machine_C5CDAD8C8A
item_F372DF9307	compatible_with	machine_23B66831FC
item_7EF43F64F2	compatible_with	machine_810F365470
item_E9B39E3F91	compatible_with	machine_6443934BD1
item_1B8E672F81	compatible_with	machine_807AFB31FF
item_F2572EF86B	compatible_with	machine_C0F8B1DFC3
item_35A8EE8F15	compatible_with	machine_9F9DB19C66
item_5FD548958E	compatible_with	machine_6CBC5A8EA7
item_8678065F69	compatible_with	machine_F4B4C41F25
item_4CFCA4E709	compatible_with	machine_13EA24F611
item_CF61F20F61	compatible_with	machine_403D16A5DE
item_0807EF6D1B	compatible_with	machine_09C4A4135F
item_9A6CC1FCE5	compatible_with	machine_29CEB2AE1F
item_459276C55B	compatible_with	machine_5052C44CCA
