head	relation	tail
item_15553479CF	compatible_with	machine_9D4216AC32
item_0C9CDB4BC2	compatible_with	machine_334FBD11F8
item_3A7BE5BE41	compatible_with	machine_8C45BFAC29
item_EE2A1EB365	compatible_with	machine_4623225FB4
item_5D8682500B	compatible_with	machine_BB25C5E697
item_F6D9874BAD	compatible_with	machine_6F2ED7D698
item_805DBF197C	compatible_with	machine_BD9B3C637D
item_11368E5832	compatible_with	machine_A85072BE29
item_20D148A9B3	compatible_with	machine_8D7CC72220
item_6B3BFF9CC8	compatible_with	machine_1BED7DE7B1
item_109EE44B0A	compatible_with	machine_F96A971815
item_ABB91152CB	compatible_with	machine_549EC4B965
item_0613D319B7	compatible_with	machine_3CEAFA9D4A
item_E9A9D44D2C	compatible_with	machine_B92BAED7C7
item_21EDB36AB1	compatible_with	machine_78352255EF
item_FFCB60E0D2	compatible_with	machine_C2EC23094B
item_811E90E0F4	compatible_with	machine_0033EC121B
item_3D1F480804	compatible_with	machine_DB6594A530
item_E59CD427E5	compatible_with	machine_853094ACC9
item_63DEB13D3B	compatible_with	machine_BD25E28B90
item_D21785AB03	compatible_with	machine_AB6E87792C
item_14531EF3D2	compatible_with	machine_994354248F
item_EC0198B4B0	compatible_with	machine_2406F4B169
item_0AE5821FE0	compatible_with	machine_66820A67EF
item_16938CBAA8	compatible_with	machine_B92BAED7C7
item_631CD79591	compatible_with	machine_67F0F2CFDD
item_C1A1C25066	compatible_with	machine_D2B5BFC41B
item_EB8AF5715F	compatible_with	machine_B445E36971
item_85015D43D6	compatible_with	machine_AA90D7320A
item_ADD5EC68B4	compatible_with	machine_4538B6A30E
item_729A43A99D	compatible_with	machine_4EE13A0B57
item_55F8B251F8	compatible_with	machine_F0B913B54E
item_3A51EA8EF7	compatible_with	machine_A40EDB76DB
item_9E69669C2E	compatible_with	machine_F0B913B54E
item_EC81DC7CBD	compatible_with	machine_09C4A4135F
item_DF89DB04D6	compatible_with	machine_59497867F5
item_AC7C763433	compatible_with	machine_E7D5C6B5F3
item_739EE0E173	compatible_with	machine_BABEBBE335
item_43DEECF0D6	compatible_with	machine_A28CA6130C
item_E9A9D44D2C	compatible_with	machine_E633E833F8
item_F5823814CD	compatible_with	machine_232DCF062F
item_4FEA32050C	compatible_with	machine_BC38218AE0
item_8469881C02	compatible_with	machine_9D1241214B
item_AACAA426CC	compatible_with	machine_341FE6F3FB
item_D21785AB03	compatible_with	machine_28B6C353C1
item_4DC1C59508	compatible_with	machine_178D74873D
item_1682DF284F	compatible_with	machine_8790C73109
item_E5928BA993	compatible_with	machine_14D0E12BD2
item_60EA2C46C1	compatible_with	machine_292DAEE86D
item_C9E531FF02	compatible_with	machine_F1357B1148
item_3CD07DE52A	compatible_with	machine_5726A739D9
item_D31F5F18B3	compatible_with	machine_B92BAED7C7
item_ACD1E4B949	compatible_with	machine_55D868D392
item_95EF34C31F	compatible_with	machine_E4392DA506
item_C84ACAC3FA	compatible_with	machine_D602784E55
item_AC0D95A730	compatible_with	machine_EFE4EEFF1A
item_1D9F3D3271	compatible_with	machine_6F1EB22018
item_8B4F596C37	compatible_with	machine_52890F0477
item_6F0C4110D6	compatible_with	machine_EC0B91B282
item_65DB02B49F	compatible_with	machine_586E5B4BD3
item_8E6FFDC16F	compatible_with	machine_F9B4EF69E6
item_F364EABFB8	compatible_with	machine_1DE61DCA89
item_D13D856C92	compatible_with	machine_B5970B86F7
item_B3B530A4C6	compatible_with	machine_91DC52AF29
item_729A43A99D	compatible_with	machine_92F53A8439
item_0FF8FFA40C	compatible_with	machine_6CBC5A8EA7
item_CB939C3860	compatible_with	machine_0B4B515A76
item_E3B2146085	compatible_with	machine_EC0B91B282
item_732A3856B7	compatible_with	machine_CAA3EA2FBE
item_9963EA1D18	compatible_with	machine_A5A3124216
item_5F271ADA59	compatible_with	machine_795BB5847C
item_829E4FFC26	compatible_with	machine_E48DFFF290
item_BF7D0A5669	compatible_with	machine_C5CDAD8C8A
item_AFECF04A90	compatible_with	machine_3C7D64F9BA
item_A4CABF988D	compatible_with	machine_9E32AB6C88
item_37816A6B23	compatible_with	machine_D37EA9CDB5
item_02761E7CAE	compatible_with	machine_207C12F8EF
item_98AB9A13FB	compatible_with	machine_EC7F9DBD09
item_67067DB84E	compatible_with	machine_F37A20BD53
item_5C23004BC9	compatible_with	machine_0C95FCABC0
item_1A5DD75AB6	compatible_with	machine_F42144DBDF
item_004409FAC8	compatible_with	machine_D4B96A9241
item_D202E9E40E	compatible_with	machine_1B58C0673D
item_4953B15A68	compatible_with	machine_7458DDA12D
item_3D57F0B806	compatible_with	machine_47CB351269
item_885D8442C4	compatible_with	machine_DB76593381
item_FB5FED1358	compatible_with	machine_A47AAC7AEA
item_0E88A7F10A	compatible_with	machine_E4392DA506
item_C5E7702186	compatible_with	machine_000582C4FB
item_0C1C63E87C	compatible_with	machine_A3931032AE
item_2B26F15D85	compatible_with	machine_3A69B0ACEA
item_B738B2E0A8	compatible_with	machine_43ADCC8FA9
item_AF24D02723	compatible_with	machine_7EDEDCED17
item_86D3ED9597	compatible_with	machine_4783984AA8
item_3213D31B52	compatible_with	machine_AEAD398D44
item_B88A695414	compatible_with	machine_550C7DFAD6
item_88BE6D0A26	compatible_with	machine_0BD54155A9
item_03BFAEBF84	compatible_with	machine_7A87FF1B3D
item_A9BF074562	compatible_with	machine_6E58466FE6
item_7B061CAF3E	compatible_with	machine_27DB1AC867
item_171FA9CF44	compatible_with	machine_7659156006
item_7251856A10	compatible_with	machine_58AF39EDF9
item_609131B80F	compatible_with	machine_10963259F8
item_509BB751AE	compatible_with	machine_D152ED1767
item_A1891E3551	compatible_with	machine_158C815636
item_D3EB2AD246	compatible_with	machine_95183BD517
item_5416358B9A	compatible_with	machine_885A8684DD
item_3F3973A476	compatible_with	machine_10CDE9F415
item_7B3F9494DC	compatible_with	machine_FFF3D772F6
item_AF965A387D	compatible_with	machine_09C4A4135F
item_D9645A1F31	compatible_with	machine_1694F63EEB
item_40F03C0B91	compatible_with	machine_399F03766B
item_C58A4EA7D6	compatible_with	machine_FFC4D568AE
item_66999B7979	compatible_with	machine_E57B4A8378
item_5002E9A30C	compatible_with	machine_F63D64037D
item_1ED2B31B64	compatible_with	machine_82F30E8928
item_C8B37B0E02	compatible_with	machine_BD34E252F6
item_843BBA4947	compatible_with	machine_92F53A8439
item_0F5A3AC630	compatible_with	machine_6A799081F2
item_58D7B55859	compatible_with	machine_B6ADCA1F11
item_747A3FCFE1	compatible_with	machine_8372EFFA2F
item_81B1A61136	compatible_with	machine_7A4E97C25C
item_C7E7368266	compatible_with	machine_C485255579
item_48A33DA685	compatible_with	machine_3731C5B13C
item_CF58DB0835	compatible_with	machine_129D0157D6
item_38A5F94580	compatible_with	machine_0F32C7514D
item_4BBCDBC684	compatible_with	machine_B98E6743C2
item_6B1732C580	compatible_with	machine_13F82C77AD
item_104D4A7125	compatible_with	machine_C485255579
item_278D773004	compatible_with	machine_A0F05DF69C
item_C8F1EC725E	compatible_with	machine_267ADCB534
item_76BC11A65A	compatible_with	machine_027A05DC0C
item_513FA69781	compatible_with	machine_4C47E4F399
item_F61D0EE72F	compatible_with	machine_EE4D8B0BC0
item_0F2B7E81D2	compatible_with	machine_F8E3C9A0BE
item_00685CA5B4	compatible_with	machine_79685D53E9
item_9B291FD2DB	compatible_with	machine_A3F5EB9A32
item_A837E3788D	compatible_with	machine_36460F7B8C
item_46FA8FB62B	compatible_with	machine_8A75A815F1
item_8CC207A3B8	compatible_with	machine_9C2F89E803
item_25E2656C51	compatible_with	machine_33F9309067
item_09A87048A8	compatible_with	machine_B59E736C89
item_A65E43795E	compatible_with	machine_27658BA98D
item_67C435EACD	compatible_with	machine_6F2ED7D698
item_93888FCA1A	compatible_with	machine_27DB1AC867
item_5164A360A0	compatible_with	machine_27A5589702
item_E6A4E22ED0	compatible_with	machine_3F1E0B854F
item_DC50EED72A	compatible_with	machine_B3A9EDE3A5
item_91AC3D698D	compatible_with	machine_E1B3249BBB
item_E92D0D2CC2	compatible_with	machine_A620977BFD
item_B51563174E	compatible_with	machine_4FC8C42F0A
item_EADA359FED	compatible_with	machine_F2D57FC41D
item_46502E033E	compatible_with	machine_36460F7B8C
item_24713E7727	compatible_with	machine_B1D726AF7B
item_2DC805BB82	compatible_with	machine_13D13268FB
item_35130C7165	compatible_with	machine_EB3552643A
item_9248A0882B	compatible_with	machine_B24A7163B5
item_C61A16AE8B	compatible_with	machine_B5809CC7FA
item_78149712D0	compatible_with	machine_AED096A2A6
item_1EC461E17F	compatible_with	machine_D64075868B
item_218E076240	compatible_with	machine_5A63A06B88
item_D4C9A58DF9	compatible_with	machine_4BA720F456
item_96FF49FA46	compatible_with	machine_0B4B515A76
item_8C112853C4	compatible_with	machine_D62CD77366
item_55241C7430	compatible_with	machine_C64067BA27
item_38F04ACA4B	compatible_with	machine_38AE4A2383
item_00025A77DF	compatible_with	machine_61710AA5A3
item_A1891E3551	compatible_with	machine_DAEEDBF787
item_EBA7C1084B	compatible_with	machine_5D6F5FB504
item_73BA397B6E	compatible_with	machine_36460F7B8C
item_A4F0282DD9	compatible_with	machine_358BC005A5
item_BDB8B60A32	compatible_with	machine_A3931032AE
item_2AF3C44F17	compatible_with	machine_2146AFE2DB
item_36C7C6D0A6	compatible_with	machine_178D74873D
item_FA91EBFE88	compatible_with	machine_3C7D64F9BA
item_9A6CC1FCE5	compatible_with	machine_0E297DCB56
item_AC9DA0F37E	compatible_with	machine_D65C8F8CE8
item_171FA9CF44	compatible_with	machine_EA19B17EDB
item_EB8AF5715F	compatible_with	machine_F07378363F
item_75F1AB5B93	compatible_with	machine_3334A1CAF4
item_E89BA7E194	compatible_with	machine_EBDF5E895F
item_1881FA7EFA	compatible_with	machine_C2EC23094B
item_FA12BB6232	compatible_with	machine_429F58E088
item_410C7C1271	compatible_with	machine_AAA3B26074
item_96FF49FA46	compatible_with	machine_25022B0D7D
item_9E6CA0FE9F	compatible_with	machine_583A174AC6
item_67B5178B83	compatible_with	machine_250E288E0F
item_B4AFC68BF7	compatible_with	machine_182DB6BB98
item_7BE63F34B7	compatible_with	machine_E25E3D520B
item_C9BF8D5408	compatible_with	machine_00E62E6454
item_6408C53C7A	compatible_with	machine_362F1D4973
item_F5C3BF14C2	compatible_with	machine_1FD48D4093
item_F261FB432A	compatible_with	machine_FA3AF1AB04
item_FCF0A09014	compatible_with	machine_F0B913B54E
item_EDFE45C0DB	compatible_with	machine_E7C9A542C8
item_5CF84A10FB	compatible_with	machine_09B23E2B58
item_419A73F1B9	compatible_with	machine_789B1CC22F
item_051C837A8A	compatible_with	machine_4BE4673E08
item_A60492A095	compatible_with	machine_09C4A4135F
item_7C8510AEE7	compatible_with	machine_325F3EEF09
item_9A08B6C06A	compatible_with	machine_853094ACC9
item_8DB72BFB78	compatible_with	machine_54DA3A216A
item_9E4A381061	compatible_with	machine_686D2E8FA8
item_96B9DD495E	compatible_with	machine_5216950CAB
item_A9B1644351	compatible_with	machine_4CBA34E5A2
item_D709406EFF	compatible_with	machine_0FDAF88DC3
item_812E7C1D6E	compatible_with	machine_5CE85E4DF1
item_48DB5CF5FB	compatible_with	machine_81A54C70DA
item_77ABDEC42E	compatible_with	machine_57B02C7291
item_9E58373BA1	compatible_with	machine_5C79E419E3
item_023801DD46	compatible_with	machine_E9E9F948D6
item_6F18377E25	compatible_with	machine_2A0E6BB0B2
item_2AE35BDBC1	compatible_with	machine_7194253AE9
item_AD7043033C	compatible_with	machine_796AEF8FC3
item_72F51D568A	compatible_with	machine_2EFBA8810F
item_6FA9AEC166	compatible_with	machine_66A7D72EA4
item_8A12428AE6	compatible_with	machine_F73464F5B0
item_16849D950C	compatible_with	machine_A7E208FB8D
item_22E13C1523	compatible_with	machine_09C4A4135F
item_477F1C70F6	compatible_with	machine_AA90D7320A
item_E36DF32F41	compatible_with	machine_1D18EF894A
item_F114E16A93	compatible_with	machine_E591F7AD89
item_6BD6FBC7F3	compatible_with	machine_51F9772DE2
item_7D5780F0FD	compatible_with	machine_D4B96A9241
item_C1AD1AE436	compatible_with	machine_98224A6B84
item_5932C58C44	compatible_with	machine_BA84DF5579
item_9B73422791	compatible_with	machine_417BA627E4
item_A510C45D38	compatible_with	machine_C9AAE72A9F
item_71CFF1C06B	compatible_with	machine_8D44405E9E
item_0C20548BA7	compatible_with	machine_A9018F890A
item_7CD932D27F	compatible_with	machine_6A799081F2
item_D1AF9CF8D7	compatible_with	machine_5740E1C2BC
item_19824648EC	compatible_with	machine_8EB402A22B
item_DC13D052C8	compatible_with	machine_C81FA7A445
item_11B2A747E8	compatible_with	machine_027A05DC0C
item_7B0692DB77	compatible_with	machine_228B0585D6
item_512DFA732F	compatible_with	machine_375D854271
item_665C44BBAD	compatible_with	machine_F7CD745236
item_3611FBEA79	compatible_with	machine_0FDAF88DC3
item_34946AC4D0	compatible_with	machine_4BA6934A19
item_35133A9747	compatible_with	machine_5DFB8D198A
item_C2B9FDB780	compatible_with	machine_7AA0F69344
item_DC2B49701C	compatible_with	machine_DD58EDD910
item_78A4836AE5	compatible_with	machine_D164439F84
item_C77F1F2F74	compatible_with	machine_77C8AA8267
item_E5986BD178	compatible_with	machine_FCDF6F33E2
item_9E17F84D98	compatible_with	machine_6CA1E6FB0F
item_1B6E9894D1	compatible_with	machine_5740E1C2BC
item_76ACB04E23	compatible_with	machine_A54C863424
item_979ABE6E85	compatible_with	machine_D802836D76
item_AD53340D96	compatible_with	machine_FBD35DE5A9
item_0B7070E4C2	compatible_with	machine_000582C4FB
item_F92FCE43B9	compatible_with	machine_1B58C0673D
item_EB8AF5715F	compatible_with	machine_DA9314C96B
item_85F570C188	compatible_with	machine_BA84DF5579
item_E226400423	compatible_with	machine_A8C7C433F7
item_C8B37B0E02	compatible_with	machine_C645FDE2D5
item_4D5F5A6B99	compatible_with	machine_BFB8646C1D
item_18E98B0BE5	compatible_with	machine_AD2FE4CE64
item_49915699DE	compatible_with	machine_B95651F585
item_A096D85E0D	compatible_with	machine_E8ED763DF5
item_E8810058EB	compatible_with	machine_44B293D046
item_340ED9DD52	compatible_with	machine_D0AF65935F
item_EDFE45C0DB	compatible_with	machine_CC96B3C884
item_D4A2ED6964	compatible_with	machine_4091EC4B2F
item_4F4C2F1FE0	compatible_with	machine_310DCDA119
item_170F6821E7	compatible_with	machine_432D1E4A20
item_F33F716781	compatible_with	machine_537CF4C93C
item_67335E7045	compatible_with	machine_CF64A5DABD
item_C376292F97	compatible_with	machine_207C12F8EF
item_9A7F4051A4	compatible_with	machine_09C4A4135F
item_2452DFD741	compatible_with	machine_CC3D166AC2
item_D750BD36B5	compatible_with	machine_6ECC9BB28C
item_5C23004BC9	compatible_with	machine_FFF3D772F6
item_EB185A05FC	compatible_with	machine_CE88EEFCA7
item_B6B319F842	compatible_with	machine_5F5636F54A
item_21BAB8422C	compatible_with	machine_807AFB31FF
item_91AC3D698D	compatible_with	machine_EC7F9DBD09
item_E1BA47DA24	compatible_with	machine_2CD69E4C89
item_E2E488F350	compatible_with	machine_47CB351269
item_8C6D5AB67D	compatible_with	machine_9F9F8C4B0A
item_69191B2F2C	compatible_with	machine_54770ADEBA
item_3DF38522FB	compatible_with	machine_292DAEE86D
item_B6765BECED	compatible_with	machine_E5BBD5CF74
item_352686223F	compatible_with	machine_70FDA20E2F
item_67C098405A	compatible_with	machine_9345392257
item_50180EA2FA	compatible_with	machine_342CCE5C4B
item_04B8E522E4	compatible_with	machine_796AEF8FC3
item_1881FA7EFA	compatible_with	machine_BD34E252F6
item_E2DEBA43F2	compatible_with	machine_4586A26E21
item_566E9EDE0D	compatible_with	machine_797CD6B520
item_C1011DC4A6	compatible_with	machine_4091EC4B2F
item_51A24FC717	compatible_with	machine_A2B1AA6820
item_4F00CD831E	compatible_with	machine_A7999EF879
item_A1891E3551	compatible_with	machine_2D56B98558
item_33DA0A97F7	compatible_with	machine_CA31D6C61D
item_80FB35A162	compatible_with	machine_597E3C8C94
item_38B919A57C	compatible_with	machine_583A174AC6
item_26D35D5796	compatible_with	machine_CA31D6C61D
item_583C52975B	compatible_with	machine_2BFC5DB042
item_E7535F3507	compatible_with	machine_FA3AF1AB04
item_550591361B	compatible_with	machine_F75215987C
item_088E8E0827	compatible_with	machine_ED785E343A
item_56DF157C63	compatible_with	machine_68B4AF44FE
item_BA01F8C167	compatible_with	machine_3C6546A20F
item_34CD56A1B1	compatible_with	machine_4783984AA8
item_8C6D5AB67D	compatible_with	machine_7A87FF1B3D
item_BD05D160AB	compatible_with	machine_ED924A3FEE
item_CDD927972D	compatible_with	machine_8DDC900260
item_7113764C38	compatible_with	machine_F8E3C9A0BE
item_AC70977EC3	compatible_with	machine_9D4216AC32
item_112A7A30DB	compatible_with	machine_61061D48FD
item_781C06364B	compatible_with	machine_F6055A167E
item_FB5FED1358	compatible_with	machine_01C7E57917
item_CC8A90499F	compatible_with	machine_50CF2D5213
item_F069484243	compatible_with	machine_D0AF65935F
item_4A064A2B80	compatible_with	machine_5163C002D9
item_B3115DCE5E	compatible_with	machine_3B1612BC48
item_BFECBD6DA2	compatible_with	machine_BFB8646C1D
item_ABFED4A4DD	compatible_with	machine_BAEEA75E1D
item_B3AAE996A5	compatible_with	machine_1F0CDDB9E9
item_DCFDE0751D	compatible_with	machine_C160D3DEE8
item_DDF6FAA16D	compatible_with	machine_B9E293C61C
item_777B8BC964	compatible_with	machine_E615186455
item_38FF2D0608	compatible_with	machine_D64075868B
item_A4A247AED7	compatible_with	machine_AAA3B26074
item_DB977DDB34	compatible_with	machine_C0F8B1DFC3
item_F189A3CE11	compatible_with	machine_81A54C70DA
item_D497BFC270	compatible_with	machine_6F1EB22018
item_FFCB60E0D2	compatible_with	machine_FB88EB385C
item_04B6C2FB03	compatible_with	machine_178D74873D
item_BD7428A7F8	compatible_with	machine_DAE3EC773E
item_D38572E65B	compatible_with	machine_027B46A5C8
item_5A0FAB4A9A	compatible_with	machine_CDE650EE3D
item_2114DFC168	compatible_with	machine_3CA70217AB
item_A4CABF988D	compatible_with	machine_5740E1C2BC
item_08B696D211	compatible_with	machine_84AB9ECAB9
item_9653841B48	compatible_with	machine_5F513738A5
item_BF7D0A5669	compatible_with	machine_66AD66A014
item_A02652A20C	compatible_with	machine_CC026F1D50
item_1881FA7EFA	compatible_with	machine_3E4E574B4C
item_E9EAE10877	compatible_with	machine_20128EAF29
item_512AFA6ACA	compatible_with	machine_CEDD27A25E
item_2EAA737940	compatible_with	machine_89492E3D01
item_11B2A747E8	compatible_with	machine_39476C8A70
item_D86E1EE1F3	compatible_with	machine_F1357B1148
item_89168AE3A7	compatible_with	machine_925742A7F2
item_C391B456DA	compatible_with	machine_537CF4C93C
item_CB7F406FD0	compatible_with	machine_709D1D1D3C
item_0E4FDA590E	compatible_with	machine_3E4E574B4C
item_F432BB1A88	compatible_with	machine_5DFA6B71B6
item_85015D43D6	compatible_with	machine_5052C44CCA
item_A76EC50EEA	compatible_with	machine_4A72B2E289
item_622B73AEF1	compatible_with	machine_6F2A5226FE
item_CF662F833A	compatible_with	machine_807AFB31FF
item_7277F58319	compatible_with	machine_E01619D14E
item_F83821E762	compatible_with	machine_DC2F2573A3
item_E26F2E178F	compatible_with	machine_5F5636F54A
item_195DFCE706	compatible_with	machine_B93A29EEE1
item_4EB990CC34	compatible_with	machine_E591F7AD89
item_2E3DE8020E	compatible_with	machine_3C6546A20F
item_5AF5C3C653	compatible_with	machine_9581558E78
item_963632D10B	compatible_with	machine_7AA0F69344
item_0EC2786005	compatible_with	machine_BC2B2708C4
item_B9819B228D	compatible_with	machine_F0107E61D5
item_16F0AB33AC	compatible_with	machine_9AFF22C1C5
item_3B71CAEE60	compatible_with	machine_17F3B485B8
item_E20339CFE8	compatible_with	machine_63EB42B3AA
item_5C5A758CAB	compatible_with	machine_E178CBE64A
item_828BE79286	compatible_with	machine_F07A291D49
item_A1891E3551	compatible_with	machine_2EA85DA055
item_A962697F95	compatible_with	machine_F8E7B838AA
item_F3789EF8F1	compatible_with	machine_FC114C189F
item_B639244D31	compatible_with	machine_068943308F
item_9290F41030	compatible_with	machine_72DD0B6AE2
item_8D8EDEC01C	compatible_with	machine_F7802BB7AF
item_588968E571	compatible_with	machine_4EE13A0B57
item_5CB4D29779	compatible_with	machine_747A0AD324
item_BE250334D2	compatible_with	machine_8CD6C23595
item_250BDB3604	compatible_with	machine_E3F8BC7FDD
item_9C29DA601A	compatible_with	machine_5665A32473
item_2452DFD741	compatible_with	machine_18A1543B4C
item_1BF5C0348D	compatible_with	machine_36460F7B8C
item_CEE9C69E1A	compatible_with	machine_AD39CB638C
item_DAE954E472	compatible_with	machine_BE009815F0
item_DBBAC7C5E8	compatible_with	machine_547390B86E
item_B6B319F842	compatible_with	machine_38E8ABA855
item_A5A72869C6	compatible_with	machine_583A174AC6
item_4E316E2019	compatible_with	machine_B71BB14C22
item_C7E7368266	compatible_with	machine_6F2ED7D698
item_9B91057C4A	compatible_with	machine_9D1241214B
item_A7F3F4E7C6	compatible_with	machine_5A8FDC4501
item_3A5548125D	compatible_with	machine_C485255579
item_C087677A1D	compatible_with	machine_36F72F6234
item_89CC202AA5	compatible_with	machine_A6C4E7AD81
item_57E1AA33CE	compatible_with	machine_F2D57FC41D
item_0DB11E3DBE	compatible_with	machine_32C40CFF10
item_D956790A5B	compatible_with	machine_C907F7D770
item_6EA5C5AC04	compatible_with	machine_D0F0E3F97C
item_DFFE454FCD	compatible_with	machine_8EB402A22B
item_44740CA940	compatible_with	machine_5421F26DB7
item_726E2D832A	compatible_with	machine_207C12F8EF
item_4556DA9597	compatible_with	machine_13F82C77AD
item_ABF346E7D1	compatible_with	machine_DA5DAB3879
item_F8B29ECEBD	compatible_with	machine_4586A26E21
item_315D6ABBD8	compatible_with	machine_B8687CFCF7
item_1213443D40	compatible_with	machine_768FFD7C1C
item_640EE71E12	compatible_with	machine_F07A291D49
item_435CE6C38D	compatible_with	machine_A7DD9D0723
item_AA5F5E13B6	compatible_with	machine_6A799081F2
item_8BB81E186A	compatible_with	machine_2B5B901B80
item_DE48E94D14	compatible_with	machine_259A823514
item_0B7D27FAFB	compatible_with	machine_2999201BDE
item_06E7F5765A	compatible_with	machine_C2E5400C90
item_A02652A20C	compatible_with	machine_905EE159A8
item_48391DB408	compatible_with	machine_DC2F0CD416
item_253A658B35	compatible_with	machine_4586A26E21
item_8DA224E45E	compatible_with	machine_539F6C8D3A
item_6F4E339627	compatible_with	machine_E18388B47E
item_F018647CF5	compatible_with	machine_56FB97F0B0
item_97D1B2EBC5	compatible_with	machine_349F764B8E
item_FB5ADA9FED	compatible_with	machine_D7D7080970
item_F5983D1F70	compatible_with	machine_F0B913B54E
item_B56724DCB6	compatible_with	machine_09C4A4135F
item_B6B97178E5	compatible_with	machine_437E2B625A
item_AE56319509	compatible_with	machine_96BA889350
item_AFA68533D0	compatible_with	machine_04BC7AF6F1
item_EECD0B1984	compatible_with	machine_B07115E409
item_A2E494A700	compatible_with	machine_E633E833F8
item_22E17D127D	compatible_with	machine_796AEF8FC3
item_D238B5BE46	compatible_with	machine_E298CFC91E
item_FBA011CB82	compatible_with	machine_771B3BDFDE
item_CC62079473	compatible_with	machine_F870844E16
item_79F340F5F4	compatible_with	machine_9C5A06BD77
item_68C2828B11	compatible_with	machine_E7C9A542C8
item_1B5B470401	compatible_with	machine_93B3BBD33A
item_FEC8356A59	compatible_with	machine_057B6F2774
item_5599A518FA	compatible_with	machine_0A9AFB990C
item_3A27617C1A	compatible_with	machine_4AC99E6FEC
item_5A8C95BA7D	compatible_with	machine_A148F79EEE
item_FDC45EFA3D	compatible_with	machine_B90D74934A
item_E030F7F4F2	compatible_with	machine_B07115E409
item_CAD029A620	compatible_with	machine_3D18A935C8
item_CF7B02B8BE	compatible_with	machine_5FFE975EFB
item_5586A63A9D	compatible_with	machine_2ACB771FEE
item_9248A0882B	compatible_with	machine_4BA6934A19
item_D1BE9D2614	compatible_with	machine_9C628D3743
item_97A53BAAE7	compatible_with	machine_A8146D3D16
item_805FCA777E	compatible_with	machine_270C6843FF
item_80D031E979	compatible_with	machine_9D1241214B
item_DE9DBF4B7A	compatible_with	machine_6446C846DA
item_C2CB0812B9	compatible_with	machine_80D467E014
item_F9B6FF4B0F	compatible_with	machine_FA36CC08A2
item_96FF49FA46	compatible_with	machine_9FF9A39F73
item_09F6C494CB	compatible_with	machine_E4E9FDB6AA
item_812E7C1D6E	compatible_with	machine_583A174AC6
item_B3AAE996A5	compatible_with	machine_59737C075B
item_7554DD5B64	compatible_with	machine_1D52EFD7A3
item_CF58DB0835	compatible_with	machine_27BCDBBBA7
item_00F1F746E6	compatible_with	machine_DB76593381
item_94DE8734A7	compatible_with	machine_97416AA1C5
item_87B4F9434D	compatible_with	machine_B8E06EA6EA
item_BA01F8C167	compatible_with	machine_207C12F8EF
item_25DE09FB30	compatible_with	machine_706F4FDD96
item_81A83FF059	compatible_with	machine_7E179566AC
item_7A0B454127	compatible_with	machine_2CCA684D34
item_F987C50ED3	compatible_with	machine_925742A7F2
item_9613363D1A	compatible_with	machine_537CF4C93C
item_5D5C55F73C	compatible_with	machine_4EE13A0B57
item_0B2EBB6B1E	compatible_with	machine_F7CD745236
item_5A8C95BA7D	compatible_with	machine_B92BAED7C7
item_23F36FE3DD	compatible_with	machine_CF64A5DABD
item_A1F519CF63	compatible_with	machine_7659156006
item_364409000D	compatible_with	machine_78DE5DEB7B
item_5A066E11A8	compatible_with	machine_8BCEA80BF4
item_EA68990FFA	compatible_with	machine_5F02FAC8C0
item_81FECBF3D2	compatible_with	machine_046762454B
item_7444154B0E	compatible_with	machine_A148F79EEE
item_452AD823BF	compatible_with	machine_C9783C28FF
item_E61F28E677	compatible_with	machine_63F3B725A5
item_97AC53C4D0	compatible_with	machine_859517C3C0
item_37167B691D	compatible_with	machine_FFB4AD9A8E
item_5416358B9A	compatible_with	machine_DDFBE45605
item_E85584904B	compatible_with	machine_792C766ACE
item_DF8D0E0966	compatible_with	machine_10963259F8
item_C549740722	compatible_with	machine_FCD3830D71
item_696FB817E5	compatible_with	machine_EA81AB7769
item_13C90FB6B7	compatible_with	machine_7194253AE9
item_576825E5F3	compatible_with	machine_FAC4CC61DA
item_B3CD066072	compatible_with	machine_6DFF664958
item_21136F1834	compatible_with	machine_EF5C1355E5
item_661E929D4B	compatible_with	machine_3309059FB5
item_E69AB375A7	compatible_with	machine_0D299521FF
item_F9B40B552C	compatible_with	machine_73A6144A2B
item_6A26BF6E92	compatible_with	machine_AA2BDA2916
item_FCECE32728	compatible_with	machine_61E6D4B6A2
item_ED53E6919A	compatible_with	machine_A975ED184D
item_BA23ADC907	compatible_with	machine_09C4A4135F
item_7A0209871E	compatible_with	machine_82F30E8928
item_A242DD809F	compatible_with	machine_3DFA0C741F
item_654FE84A46	compatible_with	machine_FC00E8F342
item_AACAA426CC	compatible_with	machine_32E77CCD7E
item_AF96ADE832	compatible_with	machine_582865765E
item_80DD937281	compatible_with	machine_1D1F4E73F2
item_DA13923D94	compatible_with	machine_4233E17DE6
item_87412EC591	compatible_with	machine_3229C3C978
item_3D352558C5	compatible_with	machine_D65C8F8CE8
item_ACE68569C3	compatible_with	machine_2EFC39B010
item_BF9FD18262	compatible_with	machine_5740E1C2BC
item_DFCCA0221C	compatible_with	machine_5F5636F54A
item_B5A99958C3	compatible_with	machine_9689D9B77C
item_0084E0D5E5	compatible_with	machine_3E4E574B4C
item_A1771D6023	compatible_with	machine_12B048FC4C
item_A4A247AED7	compatible_with	machine_C10D131FA0
item_D7883934A1	compatible_with	machine_38AE4A2383
item_58CC88A0B8	compatible_with	machine_8BE5046DC5
item_807ACDB1D1	compatible_with	machine_52266502F9
item_81BB495322	compatible_with	machine_4783984AA8
